ID,TARGET
39462,0.006433241038826584
39463,0.1994772476618164
39464,0.006794565634071459
39465,0.050121106109597954
39467,0.017442203915026922
39471,0.09258051468265502
39472,0.01001135186455104
39474,0.010363926886906722
39477,0.010699695538422344
39481,0.005827337916889939
39483,0.16313281683767428
39485,0.026386865445393964
39487,0.010291415627931686
39489,0.010436234152051183
39490,0.09392687215120173
39491,0.022075678952439254
39492,0.012177679339727696
39493,0.008957968838573686
39494,0.004947661683137393
39495,0.006675308176080035
39498,0.006854422700795965
39501,0.005619720895594352
39502,0.006828301876954792
39506,0.0042757286321815306
39507,0.16511320767190105
39508,0.006548202364744428
39509,0.24946122498026368
39510,0.0872264779742372
39511,0.014647713574697973
39513,0.006675308176080035
39514,0.014523112047767503
39515,0.013659882929350295
39516,0.015481736949385523
39517,0.007183843880287432
39520,0.14403267131301054
39522,0.015016111140112144
39523,0.007375473320450055
39525,0.004734909570677694
39526,0.008924534486735709
39531,0.009634027491353064
39532,0.006548202364744428
39534,0.028361040914729185
39536,0.03716449295478742
39543,0.006675308176080035
39544,0.017394221864549995
39545,0.004874738435104325
39547,0.025455093952711238
39548,0.053807973343905004
39549,0.007062848500094665
39550,0.006548202364744428
39554,0.0854419386825572
39555,0.02414828587017758
39556,0.05911033532745384
39557,0.00600107591809603
39558,0.009083607945921307
39559,0.167971634784702
39561,0.1588374804124027
39562,0.008823617846489653
39563,0.006794565634071459
39564,0.014240862475847823
39566,0.036026174574531916
39568,0.006794565634071459
39570,0.013573461539459873
39571,0.009772039272230014
39572,0.03559658304498519
39573,0.009083607945921307
39578,0.004322309946389141
39580,0.11530202551813902
39581,0.006799491130514332
39582,0.026772557334953165
39584,0.02843544672698339
39585,0.009885596096203974
39587,0.010823828110159391
39590,0.06540940762470164
39591,0.011155464737318498
39594,0.011362583201578945
39595,0.03516388195282603
39596,0.2080043798865288
39597,0.027099222962092422
39604,0.02410853998857341
39606,0.01433340841449119
39607,0.014523112047767503
39609,0.03702386144783005
39610,0.014601405997208548
39611,0.04309629692326672
39613,0.004187978489637938
39617,0.00639286666158498
39619,0.25379871673831006
39621,0.00820850386329153
39626,0.011371602854765812
39627,0.04425972825194769
39628,0.012056128524739968
39629,0.00804660285224463
39630,0.008009992518096646
39631,0.02173762417299031
39638,0.09258051468265502
39639,0.050547704154354334
39641,0.006723462792886983
39642,0.05784870376326383
39643,0.18693754004521146
39646,0.012363711563955352
39649,0.0074906908175340035
39650,0.04818344761939839
39655,0.004479323590150288
39656,0.04010873578639102
39660,0.014808048099814628
39664,0.24656207535881441
39665,0.12814029084371723
39666,0.10707253133559146
39668,0.033523391853960416
39671,0.02234054647728574
39672,0.04782255384091812
39675,0.008849576201561267
39676,0.008601609803649567
39677,0.02427934847695135
39680,0.009163074522055108
39682,0.09392687215120173
39683,0.008900782485030864
39686,0.27593633695049086
39687,0.24065346270756505
39688,0.006548202364744428
39690,0.041668747165427816
39691,0.03559658304498519
39695,0.004544929935824411
39697,0.0074906908175340035
39698,0.022348301517873946
39703,0.013659882929350295
39709,0.09258051468265502
39716,0.13674728308937462
39717,0.053060700977121955
39718,0.03559658304498519
39719,0.010063660477164305
39722,0.004898473851135943
39728,0.009492499544264166
39729,0.042036004341863706
39731,0.004373435208632186
39732,0.006296525569527566
39733,0.007234126711360981
39735,0.10436142426284614
39737,0.01157158279845938
39742,0.008924534486735709
39743,0.008924534486735709
39744,0.1104396600449608
39745,0.036338690716378096
39746,0.02728896303102359
39747,0.006675308176080035
39748,0.006978304127175497
39750,0.011155464737318498
39751,0.009003360572531292
39755,0.01945328904361133
39756,0.008271668464739697
39758,0.014462183540550125
39760,0.011901177097581692
39761,0.010479671910771008
39763,0.006675308176080035
39769,0.10984944225190564
39770,0.24001347950081428
39772,0.020472757332521886
39773,0.012569146137376409
39774,0.15541333820716258
39776,0.014917667594044273
39777,0.007785082872853348
39781,0.019013661901541534
39783,0.024895155591835662
39784,0.024633402822179577
39785,0.015952467271198104
39786,0.04875092186628307
39787,0.028310072455562687
39789,0.017779990873996277
39790,0.011709996780780677
39791,0.00999898269202967
39792,0.0298824247934045
39794,0.018842706027376803
39797,0.012004657130175298
39798,0.006618641140904865
39799,0.006548202364744428
39800,0.009196926064220347
39805,0.02285247807561461
39806,0.012004657130175298
39807,0.006807879304480024
39808,0.007234126711360981
39809,0.005847431916735088
39814,0.011033171400248138
39815,0.0417614551207035
39818,0.005961527010987595
39819,0.00841920390835973
39822,0.00693891506915206
39823,0.02473461837322611
39827,0.007999642040830828
39828,0.010059542775645762
39834,0.010855551138510739
39835,0.017859535848773943
39837,0.4761810502215629
39840,0.01161703712573986
39841,0.0061859552104607364
39843,0.004848412944113364
39844,0.01215004370977914
39845,0.011155464737318498
39846,0.06082591624696708
39850,0.012642627155126204
39858,0.004947661683137393
39860,0.022966696026761307
39861,0.00693891506915206
39863,0.018523530894388917
39865,0.02939833071939893
39869,0.01579480639926259
39872,0.010665781151974049
39874,0.006794565634071459
39877,0.02410009437836189
39878,0.09292546921066577
39879,0.011795038726640903
39881,0.009212376261585184
39884,0.01128469945141791
39888,0.012324465261452025
39889,0.10436142426284614
39890,0.018202180782299925
39891,0.10570015322739773
39892,0.18113460866886852
39893,0.18995687495310679
39895,0.013411523877812153
39896,0.017028512147926975
39897,0.01157158279845938
39899,0.014523112047767503
39904,0.008924534486735709
39905,0.009382862150426085
39908,0.0077409649726295346
39909,0.013743889371947217
39915,0.169958143655494
39917,0.20787509590738384
39922,0.020022375945583076
39925,0.027478633278730215
39927,0.1318665790856043
39929,0.017859535848773943
39933,0.01681952851332439
39934,0.004187978489637938
39939,0.01306793814533862
39943,0.013311907974731228
39944,0.07553057570308226
39945,0.08864097966853483
39947,0.09627085235559898
39956,0.016949363643512995
39957,0.01370851448064116
39959,0.009845173602942224
39960,0.21961187120651213
39962,0.010823828110159391
39964,0.2510533889913817
39965,0.011155464737318498
39966,0.011795038726640903
39970,0.014523112047767503
39975,0.013636474222100564
39976,0.009465627995420634
39979,0.0075380517282297565
39980,0.005215796207963272
39981,0.1714310865853163
39982,0.01025562440500038
39984,0.006794565634071459
39985,0.005145925683811222
39987,0.008177546518732459
39988,0.011155464737318498
39991,0.12625589885694982
39992,0.008924534486735709
39993,0.006548202364744428
39996,0.010162872505867433
40000,0.01718063219096049
40002,0.1104396600449608
40003,0.005486274698652932
40006,0.014523112047767503
40007,0.17403749069797822
40008,0.013138114273993074
40013,0.006548202364744428
40015,0.00663767773393181
40016,0.06598833494368452
40019,0.007748127863405588
40021,0.013010538169905312
40022,0.02373231350112564
40025,0.013994026151809015
40029,0.012802141483091703
40034,0.016399162398075838
40036,0.10752818407842298
40038,0.006675308176080035
40039,0.03067351733229418
40040,0.20265667938825954
40043,0.035440869433544527
40046,0.014276608394548624
40051,0.013659882929350295
40054,0.01011690800647592
40056,0.007909354899294622
40057,0.026971158245834626
40060,0.008754978207358956
40061,0.014608011350272137
40062,0.007234126711360981
40063,0.014523112047767503
40064,0.03658219097397449
40068,0.011128997805951012
40071,0.005314197686000437
40072,0.01935686649861743
40073,0.024742058181013077
40075,0.024876253303736866
40079,0.005896765405865593
40080,0.013454185878921948
40081,0.02023340098710059
40083,0.027543818454934168
40090,0.009575446559090997
40091,0.01681952851332439
40092,0.0066608062112954265
40095,0.011155464737318498
40099,0.09191692261132567
40102,0.008924534486735709
40103,0.07594586394161447
40104,0.01342989502515118
40105,0.0102308544656222
40106,0.014523112047767503
40111,0.025161195599287384
40117,0.005151167324399209
40118,0.006687353093180543
40119,0.007335196411549423
40120,0.006433241038826584
40124,0.007375473320450055
40126,0.006068110340133856
40127,0.007553752573550171
40129,0.015963659255624155
40132,0.007102936039787307
40139,0.012926518486960685
40141,0.006675308176080035
40142,0.006794565634071459
40144,0.008095529210569255
40145,0.08358169284655442
40146,0.03179849554536603
40147,0.006794565634071459
40148,0.015963659255624155
40150,0.013659882929350295
40154,0.005917273578197043
40155,0.004322309946389141
40158,0.15340303185847165
40159,0.16511320767190105
40160,0.01157158279845938
40161,0.007375473320450055
40164,0.016703237345109128
40165,0.1274481800749184
40166,0.006675308176080035
40168,0.011679519448948086
40169,0.011116917203239079
40170,0.004956911232058773
40171,0.01157158279845938
40176,0.006548202364744428
40177,0.022075678952439254
40178,0.169958143655494
40179,0.012569146137376409
40180,0.006928205726338977
40183,0.02517590580080113
40185,0.01136943946785237
40186,0.169958143655494
40189,0.3058760887006871
40192,0.03367930610574857
40196,0.006548202364744428
40198,0.010140074588059537
40199,0.2520829376523808
40200,0.014025002342531626
40206,0.03882412494227141
40207,0.0246246939554171
40209,0.18621345075217105
40210,0.020317374416557208
40211,0.006675308176080035
40212,0.006888750521859058
40214,0.010892169379406054
40216,0.009095725244543502
40218,0.047506186652016856
40222,0.18028781428129634
40223,0.013128641249887019
40226,0.00660637642175978
40232,0.007471275894404597
40234,0.06733705735289389
40235,0.008961188530832845
40239,0.043229320075585116
40241,0.17551612632763022
40242,0.020970237396535318
40243,0.03240140012390741
40244,0.005927781406824721
40248,0.007102936039787307
40249,0.007215174894604237
40250,0.0428170052100681
40251,0.01935062282958933
40252,0.14403267131301054
40253,0.010011888855132638
40254,0.007966781982258026
40258,0.05689194520433773
40259,0.007700187630129358
40261,0.007972177011925326
40262,0.09890774326164943
40263,0.169958143655494
40265,0.006675308176080035
40266,0.020970237396535318
40268,0.1919820848754443
40269,0.026272897543548352
40271,0.0046922331927500595
40274,0.01001135186455104
40275,0.22018456582412382
40276,0.012830414814188867
40277,0.045428992992382886
40279,0.010823828110159391
40280,0.11461955938230275
40283,0.008972765489084213
40284,0.09942199488557323
40286,0.1847053589656341
40287,0.08647545455167488
40288,0.008490284793085731
40289,0.015637583596080033
40291,0.008534456619428261
40292,0.01093450043802272
40294,0.016742732111881032
40295,0.006548202364744428
40296,0.05962602186127141
40299,0.02939833071939893
40300,0.005090451560226476
40301,0.21884285564358977
40303,0.02728896303102359
40305,0.01801123569562908
40306,0.005394340298265173
40307,0.007234126711360981
40312,0.02939833071939893
40314,0.05532715353345336
40315,0.059109667564415706
40319,0.3152049437634973
40321,0.007363293714281395
40325,0.15612719093207944
40326,0.0061859552104607364
40328,0.00841920390835973
40333,0.03992972925880264
40334,0.012543373070451733
40336,0.006809795579394911
40338,0.014523112047767503
40341,0.005175892920950004
40343,0.014756236855180275
40345,0.6019050265692526
40347,0.011822217276156961
40348,0.01846777653720048
40351,0.00693891506915206
40352,0.014597111803242201
40354,0.012953558147669329
40356,0.0136416943482058
40358,0.005151167324399209
40360,0.282629429608338
40361,0.005980164900640665
40362,0.013992106970903103
40364,0.017754217586115974
40366,0.006794565634071459
40367,0.022333498151973493
40373,0.006989605105444914
40375,0.04459853701606516
40377,0.013742947804134063
40382,0.007997295951474023
40384,0.013659882929350295
40386,0.004725349648481552
40388,0.5408804812466999
40393,0.005701523826811797
40394,0.0074906908175340035
40396,0.020447424204312007
40398,0.018088883937952265
40402,0.0068365461674642514
40404,0.004544929935824411
40405,0.010159488023418336
40407,0.016297792567001246
40408,0.10337170035428923
40409,0.009014116289124836
40412,0.01787881043274039
40414,0.011559735024451507
40415,0.004594486591701459
40416,0.01267678265167575
40417,0.013402075194112349
40421,0.030195359005003978
40422,0.018909291374001238
40431,0.013681999673896775
40435,0.074096297227074
40439,0.015806466553170445
40440,0.009250295423567024
40445,0.008883802023347235
40446,0.038472439071051516
40447,0.03227711024783953
40451,0.009634027491353064
40453,0.021894869520270983
40457,0.028851118518129028
40459,0.008924534486735709
40460,0.0075781931406714055
40462,0.006618641140904865
40463,0.03576430285116189
40464,0.008984816856054387
40470,0.024028011907054208
40472,0.00861996359160579
40474,0.013894324790763914
40476,0.018202180782299925
40481,0.012004657130175298
40482,0.007598665670079398
40485,0.0101293176265788
40487,0.20215372309640114
40492,0.02031804796947307
40494,0.006675308176080035
40496,0.013336340252386123
40498,0.02121029428133388
40500,0.11188347426179898
40502,0.006548202364744428
40504,0.011155464737318498
40506,0.006296525569527566
40508,0.01392016562850637
40509,0.018764001374448905
40510,0.005486274698652932
40511,0.048424602957840915
40512,0.01136491771524633
40513,0.008582489608129348
40514,0.00834971537334285
40516,0.008924534486735709
40518,0.009925363646453092
40520,0.03307146857568386
40521,0.027160526779250686
40526,0.006687353093180543
40527,0.004601827855306731
40529,0.007289197605734025
40532,0.04112029935993347
40535,0.03179849554536603
40540,0.0281417601717848
40542,0.03743216073820883
40543,0.021683211904372748
40545,0.005728893259473511
40546,0.01035967253615159
40547,0.11257896902508857
40550,0.02521068967200893
40554,0.006675308176080035
40557,0.209073653800042
40559,0.011198960245501662
40560,0.020086518615427415
40564,0.014523112047767503
40566,0.009677871638622737
40567,0.04121167026028457
40568,0.006675308176080035
40569,0.01681952851332439
40571,0.012004657130175298
40572,0.03559658304498519
40575,0.020732061791691552
40576,0.16942900461373095
40577,0.014523112047767503
40579,0.02889051929578375
40580,0.00945821404534521
40581,0.00511543516101599
40582,0.029886435914577396
40586,0.010884374903521904
40588,0.013275121899982041
40592,0.017859535848773943
40594,0.13533398499224647
40595,0.019812589691066827
40596,0.015874313721479107
40598,0.009676398118418573
40602,0.032598367401996765
40605,0.034356253482864266
40607,0.019731474749187086
40609,0.14034408853329894
40610,0.03533771600887191
40611,0.06645595208159867
40612,0.03419158072426871
40617,0.006794565634071459
40620,0.006675308176080035
40621,0.021593721283024836
40622,0.01787881043274039
40623,0.008426827644749823
40627,0.04612441854568759
40629,0.008268576553587242
40630,0.006297743630571219
40636,0.017859535848773943
40637,0.021445603135307308
40638,0.008207865818510006
40641,0.0061426307001788685
40644,0.01074005730131653
40645,0.0070964563478976925
40651,0.03097346826027283
40653,0.03542174857301406
40655,0.013393981911758775
40656,0.021355777366970776
40657,0.014523112047767503
40660,0.034004547097431864
40661,0.004052139389579872
40663,0.006794565634071459
40664,0.006433241038826584
40665,0.03538513044205067
40666,0.08667456957522615
40667,0.007927140758241942
40669,0.011155464737318498
40670,0.015963659255624155
40671,0.030896243956482997
40673,0.049036001987212974
40674,0.014523112047767503
40675,0.008271668464739697
40679,0.02924698107451634
40681,0.018076445663320263
40682,0.011795038726640903
40683,0.2537774475557196
40687,0.005145925683811222
40691,0.012953558147669329
40694,0.00787793283103342
40696,0.017859535848773943
40699,0.008924534486735709
40701,0.009326332910162782
40702,0.008058149921156157
40703,0.22899272016277106
40705,0.015910449076648594
40706,0.020069402676163202
40707,0.03503039801777749
40708,0.0074906908175340035
40713,0.0583238143728221
40716,0.09258051468265502
40719,0.042127720179675594
40720,0.0074906908175340035
40721,0.004052139389579872
40722,0.051591918681918286
40723,0.02526736633218878
40725,0.02939833071939893
40730,0.03559658304498519
40731,0.10436142426284614
40734,0.006675308176080035
40735,0.015140742348825665
40737,0.005782802283383309
40739,0.00874658473425457
40741,0.16511320767190105
40742,0.027478633278730215
40744,0.12619852126283104
40745,0.014103331274064088
40749,0.007125337237379384
40750,0.004690857622497869
40752,0.03705992090709554
40754,0.015208278094234253
40757,0.015963659255624155
40758,0.0071789852219720715
40761,0.006794565634071459
40762,0.022830258492163184
40763,0.013553660944488205
40764,0.018231746444879897
40765,0.011473683145710524
40769,0.008992694267418545
40771,0.008924534486735709
40773,0.014710881930151657
40775,0.024742058181013077
40777,0.03561833748402654
40779,0.22946045501984721
40781,0.04018798076283411
40783,0.03122820996887216
40784,0.014523112047767503
40785,0.008271668464739697
40786,0.01787881043274039
40788,0.006675308176080035
40789,0.16511320767190105
40791,0.008870757313781934
40792,0.039953360825134905
40793,0.013824061981104457
40794,0.010658861750401925
40796,0.016742732111881032
40797,0.005152884364799048
40798,0.029911321131339524
40802,0.006675308176080035
40803,0.00981225863259929
40805,0.24012585338508743
40806,0.006268661147995889
40808,0.050121106109597954
40809,0.02658485260061114
40811,0.029911321131339524
40812,0.011445517935400896
40814,0.007408761948195991
40815,0.17592541253714758
40816,0.22018456582412382
40818,0.02262542630597332
40819,0.23356552355045324
40820,0.03265085695175096
40821,0.01008508771582128
40822,0.06547823797566729
40824,0.005141557168464517
40826,0.012507974110621895
40827,0.00693891506915206
40830,0.12625589885694982
40831,0.25124462533988723
40837,0.005704790906112919
40840,0.015191215583143961
40842,0.0053081813986035
40845,0.008124178223537094
40847,0.03559658304498519
40848,0.011822217276156961
40850,0.014608011350272137
40851,0.006548202364744428
40852,0.03340254017322792
40854,0.027907359776111935
40855,0.01136943946785237
40857,0.008124178223537094
40859,0.0064137118522053635
40861,0.06299104595970059
40862,0.013659882929350295
40863,0.018202180782299925
40864,0.009436700718984892
40865,0.029911321131339524
40866,0.007967210188430772
40868,0.007289197605734025
40870,0.004767943585827343
40873,0.19795097692915856
40876,0.004538781739477139
40878,0.008260711499364248
40881,0.005471614806689085
40882,0.10431837634736865
40886,0.019776545088132893
40889,0.029911321131339524
40892,0.01747120379935557
40894,0.02781260802098692
40895,0.006433241038826584
40896,0.024003710178867214
40898,0.008924534486735709
40901,0.008070052757911048
40904,0.013773441042305682
40906,0.014994758542320042
40907,0.014523112047767503
40912,0.02939833071939893
40913,0.014523112047767503
40914,0.01722382100844848
40916,0.010539568391692105
40917,0.00894361708895505
40918,0.005872147338304281
40919,0.016685858244680555
40920,0.045317116187138635
40921,0.01917905254290375
40922,0.03250117046934554
40923,0.00566201286322593
40924,0.06770807025052519
40925,0.018049856653418496
40926,0.022400759809792666
40928,0.007894106934926875
40930,0.04879306055589519
40932,0.01082690091650491
40935,0.017652909900574682
40939,0.05339362640269399
40940,0.05867114381667687
40941,0.028674112133908233
40942,0.04281162912401531
40943,0.13424017183716133
40944,0.014511864303140899
40945,0.008594581072039654
40946,0.008918253997385196
40948,0.009792838256098215
40950,0.008924534486735709
40955,0.01157158279845938
40957,0.011155464737318498
40958,0.016742732111881032
40959,0.008427331395544545
40962,0.024742058181013077
40964,0.05604841705278792
40966,0.05785830994688142
40967,0.052766851851560416
40971,0.005141557168464517
40973,0.011479867639032684
40974,0.2102621781486696
40975,0.004956380186355345
40976,0.025844772396918236
40977,0.09427195297658152
40982,0.035440869433544527
40983,0.10704051067443976
40984,0.006675308176080035
40986,0.008714913965752741
40988,0.17832809943734493
40989,0.17332447480631907
40990,0.03483645072598827
40991,0.008885693583993062
41007,0.034994795218803
41008,0.08122932147385162
41009,0.02939833071939893
41010,0.018883478082213252
41011,0.018732792075239264
41018,0.013924691755148627
41020,0.031141743066753685
41021,0.007490288029026189
41022,0.17521057147511337
41024,0.020034571638200476
41026,0.27489583251545174
41029,0.006296525569527566
41030,0.014523112047767503
41031,0.011155464737318498
41033,0.011725668225654597
41034,0.006433241038826584
41035,0.01006744407584164
41040,0.022589338216241178
41041,0.009057583158379795
41044,0.015637583596080033
41047,0.012488616569196316
41052,0.006675308176080035
41053,0.01548830825962928
41056,0.05909853364156606
41059,0.011626506204662705
41060,0.009680427532154518
41064,0.043527933063740004
41066,0.013225311306352296
41068,0.12822428404722266
41069,0.021092273406951266
41070,0.0217086772442548
41071,0.0065888508709493285
41073,0.013659882929350295
41074,0.014700103579584107
41076,0.01982882205310288
41079,0.16485822556259513
41082,0.010823828110159391
41083,0.015952467271198104
41086,0.0113378196486201
41087,0.015016111140112144
41088,0.018202180782299925
41089,0.10436142426284614
41090,0.06413231431984967
41091,0.007234126711360981
41092,0.22018456582412382
41095,0.01985412140576246
41096,0.00563470596509571
41097,0.012004657130175298
41098,0.011155464737318498
41100,0.10436142426284614
41104,0.012004657130175298
41107,0.012004657130175298
41110,0.02728896303102359
41111,0.15839664604474743
41114,0.006548202364744428
41116,0.007469780037098071
41117,0.008962919295356574
41119,0.010967862471517672
41120,0.02658485260061114
41121,0.02202990381250163
41122,0.011614852319946009
41123,0.1415446613172235
41125,0.015963659255624155
41126,0.015526893421257166
41128,0.0068365461674642514
41129,0.013788754243336594
41130,0.055849365327397094
41133,0.233426367863427
41136,0.18441306469497717
41140,0.023352628523544847
41145,0.01787881043274039
41146,0.012043660167074578
41147,0.0741092124976532
41148,0.00769121632106026
41151,0.035471680909926376
41152,0.027848393211879548
41154,0.03586351480158057
41155,0.01093450043802272
41159,0.06863325881509745
41160,0.0070964563478976925
41161,0.014523112047767503
41162,0.016804873870957904
41165,0.0063524930843522
41166,0.007407415256710919
41167,0.17592541253714758
41169,0.2102621781486696
41170,0.008431644975002142
41171,0.14392416396425914
41172,0.014523112047767503
41177,0.006262070995534299
41178,0.00897905826520827
41182,0.018068948570883293
41185,0.014486394599835256
41187,0.043668956217117964
41190,0.013467427236458369
41193,0.04724342744899969
41195,0.007062848500094665
41196,0.015952467271198104
41201,0.13533398499224647
41202,0.022188961949151827
41204,0.006806824264578648
41208,0.010823828110159391
41211,0.022075678952439254
41215,0.029911321131339524
41216,0.008700160430666171
41217,0.03119202115712229
41220,0.014240223149842099
41221,0.02661420140036069
41223,0.04163563655269453
41226,0.08858772087604876
41230,0.017435543236030075
41231,0.006794565634071459
41232,0.011128997805951012
41233,0.00811512634017011
41234,0.005857461956459956
41240,0.020970237396535318
41242,0.014523112047767503
41243,0.015642412304356132
41245,0.15085899811067863
41247,0.017168415561868426
41248,0.007234126711360981
41250,0.005467613488122646
41251,0.009083607945921307
41255,0.1365381505808227
41256,0.0065657620338223244
41258,0.010823828110159391
41259,0.02170700605995824
41261,0.014523112047767503
41262,0.009277661653377555
41263,0.011155464737318498
41265,0.005308549223282145
41266,0.004052139389579872
41269,0.007786244648967758
41270,0.050121106109597954
41274,0.050121106109597954
41276,0.011679519448948086
41278,0.1630570719105425
41280,0.05122779847174671
41282,0.010823828110159391
41284,0.02658485260061114
41286,0.07013359801740392
41290,0.012004657130175298
41291,0.006706390920979502
41294,0.007344006011700225
41297,0.14632760175869364
41298,0.09946381292730203
41299,0.20227081794374246
41301,0.060363811143710366
41302,0.013659882929350295
41305,0.007332033733665303
41307,0.005017010263569163
41309,0.0065888508709493285
41312,0.009306056243268003
41315,0.007490288029026189
41317,0.023482312277490643
41318,0.006794565634071459
41319,0.00633860818183197
41320,0.04920495093737109
41322,0.027766198693040835
41324,0.020970237396535318
41326,0.006675308176080035
41328,0.013224412520572522
41335,0.01882530337979546
41336,0.020501954538958093
41337,0.031823103626923054
41338,0.014523112047767503
41339,0.03186825781180628
41341,0.00841920390835973
41343,0.011795038726640903
41345,0.0353069078638214
41347,0.012953558147669329
41353,0.004956911232058773
41355,0.006794565634071459
41356,0.006675308176080035
41359,0.1060949522078369
41360,0.06110775173666738
41362,0.03329127342984287
41363,0.038391370883236804
41365,0.05504138337598205
41366,0.005396054587094692
41367,0.005951449601620135
41368,0.008069207513323741
41371,0.004947661683137393
41373,0.016913735819872842
41376,0.011297830509707068
41377,0.021463531174265884
41379,0.19146203826183694
41382,0.011887453605222734
41383,0.10554565986441526
41385,0.012324465261452025
41386,0.12619852126283104
41387,0.029390025300004882
41388,0.005961527010987595
41390,0.004947661683137393
41393,0.02524220313967417
41394,0.014523112047767503
41396,0.14403267131301054
41397,0.026557379694826824
41398,0.014523112047767503
41401,0.02939833071939893
41402,0.1582114265737902
41406,0.006548202364744428
41408,0.034004547097431864
41417,0.010072168944171261
41420,0.01146105941741592
41421,0.004322309946389141
41422,0.011332481941140607
41424,0.16511320767190105
41428,0.1907270171554968
41429,0.014523112047767503
41430,0.02100143839723115
41432,0.1381858946464906
41433,0.007102936039787307
41435,0.0061859552104607364
41437,0.0137465158928036
41439,0.015901361439656064
41441,0.026674821692522437
41442,0.004767943585827343
41443,0.016989322801714897
41444,0.034300043825363516
41447,0.01077109497036561
41448,0.015081160633016084
41450,0.16511320767190105
41452,0.007102936039787307
41454,0.004767943585827343
41455,0.010051477657044795
41456,0.015061183977505879
41458,0.014523112047767503
41459,0.005308549223282145
41466,0.008924534486735709
41468,0.013659882929350295
41472,0.12742918128488404
41475,0.00998543372738765
41478,0.05460772571843664
41482,0.020706120609078726
41484,0.01135917395845441
41485,0.0507098976371409
41488,0.036538725317164046
41489,0.021746918291927698
41493,0.004898473851135943
41495,0.02355526231609584
41496,0.24564620506689105
41497,0.02939833071939893
41498,0.007375473320450055
41500,0.007295212296333467
41501,0.007574157801335428
41510,0.12822428404722266
41511,0.02939833071939893
41514,0.007215174894604237
41516,0.030896243956482997
41518,0.023559303221133872
41519,0.006552950446570847
41520,0.16781970072493865
41521,0.010472237433065792
41523,0.06280769582449394
41525,0.04212092413451048
41526,0.13537090840319232
41528,0.014523112047767503
41529,0.006675308176080035
41537,0.024642781086686508
41539,0.007134591711761262
41541,0.02553310827466439
41542,0.0853970927663513
41543,0.074741966755042
41545,0.010727170358397677
41546,0.026294262322461546
41550,0.03135291295799811
41551,0.013851661241320796
41552,0.00891743226744494
41553,0.18634473330500043
41556,0.03483645072598827
41557,0.27798797041727674
41558,0.016882178243099934
41561,0.036550913136737806
41563,0.006794565634071459
41564,0.02228069704520816
41565,0.006794565634071459
41566,0.033022908597998994
41567,0.010383172267809115
41568,0.005245886986915489
41569,0.011155464737318498
41570,0.008271668464739697
41572,0.21756561057929585
41573,0.014461035379173084
41577,0.018222736153500264
41578,0.013659882929350295
41579,0.00927379382979969
41580,0.02341371045018875
41581,0.008124178223537094
41588,0.009057728346113377
41589,0.014025751567907929
41592,0.013681999673896775
41593,0.036291749208212064
41594,0.006527395524140863
41597,0.014904657522826017
41598,0.014060184225519716
41600,0.007520149075461799
41602,0.007786244648967758
41603,0.009381957542861601
41604,0.0689087902462843
41606,0.009445726902983464
41607,0.030253723382657957
41608,0.01659864999213655
41609,0.02473461837322611
41611,0.08746352054890201
41616,0.017131382970492093
41617,0.169958143655494
41618,0.009283029692482977
41619,0.024742058181013077
41620,0.015520597640715637
41622,0.005373369673319692
41623,0.1060949522078369
41624,0.01283634203346939
41625,0.02505454270318125
41626,0.024573737580845984
41627,0.019782761970790156
41628,0.04620457504545976
41631,0.007344006011700225
41633,0.00563470596509571
41641,0.169958143655494
41643,0.012543373070451733
41649,0.028747215358520824
41652,0.02205963751795836
41653,0.026656604162192316
41655,0.006794565634071459
41659,0.026577725962792783
41660,0.010159488023418336
41661,0.06598833494368452
41663,0.016996788187928973
41668,0.006433241038826584
41670,0.005092273540327604
41671,0.019013661901541534
41672,0.00771975395596216
41673,0.006675308176080035
41674,0.012004657130175298
41676,0.033298636280753316
41677,0.03882412494227141
41680,0.015198187195434247
41681,0.004558643403408799
41683,0.022455316985253097
41692,0.005466691988774561
41693,0.03483645072598827
41694,0.22248942576928227
41695,0.005174047029088827
41696,0.030693349005692025
41697,0.029148174749980268
41698,0.007954444732965108
41699,0.004972378335787148
41700,0.006706390920979502
41703,0.0065886708291155996
41706,0.026674821692522437
41707,0.005917273578197043
41709,0.11786765509807001
41710,0.008007468688419622
41711,0.008095964280296217
41712,0.027478633278730215
41713,0.03556030571222751
41714,0.02000630393444438
41715,0.24564620506689105
41716,0.006970417080665544
41719,0.029207502978942496
41720,0.13300567338729388
41724,0.00685875171116799
41729,0.012527632764085165
41731,0.014344717530919015
41734,0.006548202364744428
41735,0.010575574537543653
41737,0.014427412402937292
41738,0.006958664036733559
41739,0.01787881043274039
41740,0.006794565634071459
41746,0.005944151203063484
41749,0.013659882929350295
41751,0.19304188777095524
41752,0.008754978207358956
41754,0.006675308176080035
41755,0.01787881043274039
41756,0.006958664036733559
41758,0.029291759276477758
41759,0.05461244330020813
41760,0.14218306489286284
41761,0.03852497372453801
41762,0.028181723907296393
41764,0.01787881043274039
41767,0.007094909137729853
41774,0.009196926064220347
41775,0.012535116855238207
41778,0.1710150658588354
41784,0.050121106109597954
41785,0.022629150757722313
41788,0.012642102349720926
41790,0.02158539951519262
41792,0.022444711003388143
41794,0.01696336293101981
41795,0.169958143655494
41797,0.005549198010563088
41798,0.09655619906881603
41800,0.014523112047767503
41801,0.007773025743324319
41803,0.20227081794374246
41804,0.00813502985951591
41806,0.011070501239022586
41808,0.058490779409687006
